uri,track_href,danceability,duration_ms,energy,key,loudness,acousticness,instrumentalness,liveness,valence,tempo
spotify:track:2bq4tt6i7eZOfp2mqL6RU9,https://api.spotify.com/v1/tracks/2bq4tt6i7eZOfp2mqL6RU9,0.535,194173.0,0.744,9.0,-11.343,0.167,7.4e-05,0.71,0.72,93.332
spotify:track:7DfXgMCQjST7K8JvUhZ4ck,https://api.spotify.com/v1/tracks/7DfXgMCQjST7K8JvUhZ4ck,0.426,291467.0,0.629,9.0,-10.385,0.0222,0.00199,0.7,0.527,82.921
spotify:track:2lVh4DO6HfupzVjcNiroT3,https://api.spotify.com/v1/tracks/2lVh4DO6HfupzVjcNiroT3,0.351,225200.0,0.949,5.0,-9.809,0.244,0.00958,0.954,0.526,116.716
spotify:track:0skJCv2BdKAIx44gyttrnA,https://api.spotify.com/v1/tracks/0skJCv2BdKAIx44gyttrnA,0.331,282093.0,0.932,4.0,-9.843,0.208,0.465,0.971,0.637,142.864
spotify:track:4eRBjd4HTpqEdo0SWv86hi,https://api.spotify.com/v1/tracks/4eRBjd4HTpqEdo0SWv86hi,0.234,271373.0,0.514,5.0,-11.652,0.0711,0.00231,0.867,0.295,79.586
spotify:track:1YlJuzQiPRqh65gzIlWRN8,https://api.spotify.com/v1/tracks/1YlJuzQiPRqh65gzIlWRN8,0.314,252267.0,0.917,7.0,-10.374,0.0173,0.116,0.989,0.6,131.502
spotify:track:7weKZHQ6up6yIICCaaCElm,https://api.spotify.com/v1/tracks/7weKZHQ6up6yIICCaaCElm,0.496,197427.0,0.895,9.0,-9.993,0.0283,0.0106,0.914,0.746,118.765
spotify:track:47OtBcfbKCe0fUUsf7Hb3B,https://api.spotify.com/v1/tracks/47OtBcfbKCe0fUUsf7Hb3B,0.399,223200.0,0.905,11.0,-10.15,0.225,0.00126,0.482,0.546,151.026
spotify:track:7H9deqZhQR7BsvcZi5xIFd,https://api.spotify.com/v1/tracks/7H9deqZhQR7BsvcZi5xIFd,0.285,166600.0,0.941,1.0,-9.327,0.121,0.00549,0.937,0.595,157.355
spotify:track:3TuQ0qjgP0PONwQHoMPhx7,https://api.spotify.com/v1/tracks/3TuQ0qjgP0PONwQHoMPhx7,0.55,236973.0,0.795,7.0,-9.536,0.369,0.000386,0.406,0.726,147.299
spotify:track:6XzRTmwBtpeV9SM8YpKPO7,https://api.spotify.com/v1/tracks/6XzRTmwBtpeV9SM8YpKPO7,0.471,695867.0,0.589,2.0,-10.524,0.152,0.000383,0.665,0.57,115.215
spotify:track:2aggrv3brkys7h7j96j75D,https://api.spotify.com/v1/tracks/2aggrv3brkys7h7j96j75D,0.321,290533.0,0.947,11.0,-10.651,0.108,0.413,0.965,0.224,99.886
spotify:track:6wAt7QG4nA9DpVUTgfAfuh,https://api.spotify.com/v1/tracks/6wAt7QG4nA9DpVUTgfAfuh,0.334,203893.0,0.957,9.0,-8.351,0.0627,0.615,0.291,0.626,143.395
spotify:track:7JUCFVrvL1WbDkUXLDjpS8,https://api.spotify.com/v1/tracks/7JUCFVrvL1WbDkUXLDjpS8,0.475,189040.0,0.899,4.0,-9.751,0.119,0.000391,0.211,0.674,136.612
spotify:track:3aqdDMcaeMPNPyWD4CPwOQ,https://api.spotify.com/v1/tracks/3aqdDMcaeMPNPyWD4CPwOQ,0.332,292200.0,0.752,7.0,-11.721,0.000411,0.00362,0.841,0.46,140.937
spotify:track:0nPPKClzaYFnvsKGoJkugL,https://api.spotify.com/v1/tracks/0nPPKClzaYFnvsKGoJkugL,0.484,242333.0,0.85,2.0,-9.81,0.0175,0.000219,0.341,0.545,120.195
spotify:track:2ruz6gezZfNMxDJ586cpF6,https://api.spotify.com/v1/tracks/2ruz6gezZfNMxDJ586cpF6,0.465,139200.0,0.88,4.0,-8.799,0.0961,0.000493,0.364,0.865,148.743
spotify:track:33fNAtcL4IKU5kei0P4psq,https://api.spotify.com/v1/tracks/33fNAtcL4IKU5kei0P4psq,0.347,295133.0,0.553,5.0,-10.645,0.0347,0.00108,0.114,0.313,123.176
spotify:track:3Z059VielBSOx73n5OVzth,https://api.spotify.com/v1/tracks/3Z059VielBSOx73n5OVzth,0.411,263267.0,0.916,9.0,-9.86,0.000977,0.0199,0.109,0.658,144.956
spotify:track:4rd4n6Xq8sCqaTVDSEWKBh,https://api.spotify.com/v1/tracks/4rd4n6Xq8sCqaTVDSEWKBh,0.605,235960.0,0.619,9.0,-11.542,0.00116,0.109,0.302,0.913,107.608
spotify:track:2WYoXWSM6xD5FU59r4NIel,https://api.spotify.com/v1/tracks/2WYoXWSM6xD5FU59r4NIel,0.252,253800.0,0.758,7.0,-10.421,0.00235,0.00969,0.0843,0.517,207.373
spotify:track:687RuXwiYBCsYaS3vhmFBz,https://api.spotify.com/v1/tracks/687RuXwiYBCsYaS3vhmFBz,0.197,343667.0,0.355,3.0,-9.136,0.822,0.000566,0.15,0.115,90.554
spotify:track:6DbIDoiPDip0VjiHWLumvJ,https://api.spotify.com/v1/tracks/6DbIDoiPDip0VjiHWLumvJ,0.32,292440.0,0.22,2.0,-14.546,0.944,1.07e-05,0.0853,0.0586,81.678
spotify:track:4TthyNX05B0xi6yft1nP86,https://api.spotify.com/v1/tracks/4TthyNX05B0xi6yft1nP86,0.234,346720.0,0.419,10.0,-8.526,0.865,0.000182,0.072,0.208,85.325
spotify:track:2FFdjAw94wyai1L6Pz6lgZ,https://api.spotify.com/v1/tracks/2FFdjAw94wyai1L6Pz6lgZ,0.186,262707.0,0.165,0.0,-14.041,0.987,0.000216,0.0994,0.0611,178.427
spotify:track:682EHmwi8sbjBEecoWFh74,https://api.spotify.com/v1/tracks/682EHmwi8sbjBEecoWFh74,0.287,363947.0,0.398,1.0,-8.973,0.807,0.0,0.109,0.147,79.987
spotify:track:0iNnvlm2yEcqKbXCbyu4lG,https://api.spotify.com/v1/tracks/0iNnvlm2yEcqKbXCbyu4lG,0.189,170414.0,0.245,10.0,-10.174,0.934,2.24e-05,0.459,0.192,179.522
spotify:track:4HyCv4lGb8NBnMAC7NB1vm,https://api.spotify.com/v1/tracks/4HyCv4lGb8NBnMAC7NB1vm,0.431,229680.0,0.61,7.0,-5.8,0.282,7.85e-05,0.211,0.255,82.094
spotify:track:2p8JvDaviCvoZQiHMvqhWa,https://api.spotify.com/v1/tracks/2p8JvDaviCvoZQiHMvqhWa,0.193,237360.0,0.187,0.0,-13.834,0.962,0.0755,0.108,0.0373,126.057
spotify:track:6Jp1YacsN6Zt9glGCnjezw,https://api.spotify.com/v1/tracks/6Jp1YacsN6Zt9glGCnjezw,0.178,407867.0,0.28,8.0,-13.048,0.87,0.12,0.0828,0.0602,80.135
spotify:track:4kOoI8AhjCNumWwMSwNDUt,https://api.spotify.com/v1/tracks/4kOoI8AhjCNumWwMSwNDUt,0.457,237234.0,0.597,7.0,-6.72,0.398,2.66e-06,0.622,0.333,82.177
spotify:track:1dHdd88fAOCLySiyymLul3,https://api.spotify.com/v1/tracks/1dHdd88fAOCLySiyymLul3,0.252,267960.0,0.254,0.0,-12.853,0.988,0.00351,0.408,0.0375,98.838
spotify:track:0tFguPptiN7V1toRaTSDTd,https://api.spotify.com/v1/tracks/0tFguPptiN7V1toRaTSDTd,0.229,261747.0,0.287,3.0,-11.137,0.635,0.026,0.0846,0.106,104.144
spotify:track:4crKwk3hAxfbO9gtX5VvzG,https://api.spotify.com/v1/tracks/4crKwk3hAxfbO9gtX5VvzG,0.161,281080.0,0.259,2.0,-12.206,0.956,0.00176,0.164,0.118,78.939
spotify:track:4aO41Ay6rN4xhHjKc8fsIw,https://api.spotify.com/v1/tracks/4aO41Ay6rN4xhHjKc8fsIw,0.131,351467.0,0.339,10.0,-11.841,0.795,0.00208,0.348,0.234,78.77
spotify:track:6y4Q85tJlLiLiuAqU3DlRI,https://api.spotify.com/v1/tracks/6y4Q85tJlLiLiuAqU3DlRI,0.306,336147.0,0.117,0.0,-14.706,0.984,0.000315,0.0845,0.0782,88.064
spotify:track:3ojgNWVMZF4ebDTWxLdxKB,https://api.spotify.com/v1/tracks/3ojgNWVMZF4ebDTWxLdxKB,0.229,234347.0,0.239,1.0,-12.392,0.84,5.56e-05,0.118,0.134,74.678
spotify:track:65LbZGFwCaIMsOJiaB8LBg,https://api.spotify.com/v1/tracks/65LbZGFwCaIMsOJiaB8LBg,0.252,170027.0,0.133,10.0,-13.236,0.88,5.69e-06,0.428,0.117,94.476
spotify:track:5IOmrM2Ucx4TxqkDWKOvB3,https://api.spotify.com/v1/tracks/5IOmrM2Ucx4TxqkDWKOvB3,0.54,244000.0,0.505,7.0,-8.343,0.175,1.97e-06,0.374,0.243,82.317
spotify:track:0eoJQdTDvU6gmbmnfYaTlS,https://api.spotify.com/v1/tracks/0eoJQdTDvU6gmbmnfYaTlS,0.446,225305.0,0.161,4.0,-15.56,0.949,0.859,0.114,0.266,73.129
spotify:track:6FTzonvUqWQcdh8wpWFOk1,https://api.spotify.com/v1/tracks/6FTzonvUqWQcdh8wpWFOk1,0.199,339414.0,0.158,3.0,-15.841,0.846,0.771,0.0935,0.0477,111.029
spotify:track:6xR4mKHg7E9M668dIgCOn8,https://api.spotify.com/v1/tracks/6xR4mKHg7E9M668dIgCOn8,0.265,291480.0,0.0869,2.0,-20.007,0.903,0.788,0.197,0.0365,81.652
spotify:track:1YCXl2SAXbqwDx4bY0joAh,https://api.spotify.com/v1/tracks/1YCXl2SAXbqwDx4bY0joAh,0.373,347494.0,0.267,10.0,-13.4,0.742,0.784,0.0837,0.14,78.818
spotify:track:6IjHbqzgzlvAtIUAYYYGMO,https://api.spotify.com/v1/tracks/6IjHbqzgzlvAtIUAYYYGMO,0.4,241600.0,0.164,9.0,-18.34,0.977,0.885,0.173,0.102,92.91
spotify:track:4ROxQAgwhzZeRG4Eclbca1,https://api.spotify.com/v1/tracks/4ROxQAgwhzZeRG4Eclbca1,0.312,364134.0,0.198,1.0,-14.022,0.453,0.825,0.108,0.0942,79.703
spotify:track:1AFKxfTFBlrzNG6KYmQKhs,https://api.spotify.com/v1/tracks/1AFKxfTFBlrzNG6KYmQKhs,0.247,170627.0,0.133,10.0,-17.045,0.96,0.849,0.665,0.198,89.336
spotify:track:3sZjAfXLqSwwUOiPnJznAX,https://api.spotify.com/v1/tracks/3sZjAfXLqSwwUOiPnJznAX,0.475,217574.0,0.392,7.0,-9.328,0.0386,0.915,0.337,0.253,82.169
spotify:track:4hoIqIsNEDnYowReSjnVG9,https://api.spotify.com/v1/tracks/4hoIqIsNEDnYowReSjnVG9,0.0629,237360.0,0.174,0.0,-14.86,0.88,0.842,0.1,0.0347,65.875
spotify:track:7bHA1IdMvW2cYKgqZzH6yz,https://api.spotify.com/v1/tracks/7bHA1IdMvW2cYKgqZzH6yz,0.272,403414.0,0.246,8.0,-13.926,0.775,0.671,0.0915,0.0782,79.848
spotify:track:29dv19bUNLxFicvEr4kf5Q,https://api.spotify.com/v1/tracks/29dv19bUNLxFicvEr4kf5Q,0.197,343667.0,0.355,3.0,-9.136,0.822,0.000566,0.15,0.115,90.554
spotify:track:4BTGR8xRXLjhw8oYocICBt,https://api.spotify.com/v1/tracks/4BTGR8xRXLjhw8oYocICBt,0.32,292440.0,0.22,2.0,-14.546,0.944,1.07e-05,0.0853,0.0586,81.678
spotify:track:05eHe20AiUfYZY4RXmJM2u,https://api.spotify.com/v1/tracks/05eHe20AiUfYZY4RXmJM2u,0.234,346720.0,0.419,10.0,-8.526,0.865,0.000182,0.072,0.208,85.325
spotify:track:48wt6L8i5ZHjGSWmpfa4Bj,https://api.spotify.com/v1/tracks/48wt6L8i5ZHjGSWmpfa4Bj,0.186,262707.0,0.165,0.0,-14.041,0.987,0.000216,0.0994,0.0611,178.427
spotify:track:65OSNY5hzeguMIHCWOxDi7,https://api.spotify.com/v1/tracks/65OSNY5hzeguMIHCWOxDi7,0.287,363947.0,0.398,1.0,-8.973,0.807,0.0,0.109,0.147,79.987
spotify:track:1Gmb7j3rY90Btyil1g2Kpd,https://api.spotify.com/v1/tracks/1Gmb7j3rY90Btyil1g2Kpd,0.189,170414.0,0.245,10.0,-10.174,0.934,2.24e-05,0.459,0.192,179.522
spotify:track:1RPNx4H6vVSEHryIxTvAsp,https://api.spotify.com/v1/tracks/1RPNx4H6vVSEHryIxTvAsp,0.431,229680.0,0.61,7.0,-5.8,0.282,7.85e-05,0.211,0.255,82.094
spotify:track:3OPKDUXfauIhPNf5WX4SIG,https://api.spotify.com/v1/tracks/3OPKDUXfauIhPNf5WX4SIG,0.193,237360.0,0.187,0.0,-13.834,0.962,0.0755,0.108,0.0373,126.057
spotify:track:5e7EZJAP0IbxSuOX3X9mtA,https://api.spotify.com/v1/tracks/5e7EZJAP0IbxSuOX3X9mtA,0.178,407867.0,0.28,8.0,-13.048,0.87,0.12,0.0828,0.0602,80.135
spotify:track:4BMfL0LhvaY7B9s1axvufi,https://api.spotify.com/v1/tracks/4BMfL0LhvaY7B9s1axvufi,0.457,237234.0,0.597,7.0,-6.72,0.398,2.66e-06,0.622,0.333,82.177
spotify:track:2bQd3uN3quDT3gEVvxN0ik,https://api.spotify.com/v1/tracks/2bQd3uN3quDT3gEVvxN0ik,0.343,233613.0,0.482,7.0,-7.864,0.149,4.93e-06,0.852,0.092,76.949
spotify:track:5eScf0HZIVeMWtcQBrgde6,https://api.spotify.com/v1/tracks/5eScf0HZIVeMWtcQBrgde6,0.371,206867.0,0.506,7.0,-8.519,0.036,2.37e-05,0.132,0.237,103.079
spotify:track:2fRCatGWX9AFqc4VIER4Zu,https://api.spotify.com/v1/tracks/2fRCatGWX9AFqc4VIER4Zu,0.655,218267.0,0.687,9.0,-11.789,0.000234,2.38e-05,0.0869,0.411,123.923
spotify:track:2eoLLltVeC27X92P8hcRsd,https://api.spotify.com/v1/tracks/2eoLLltVeC27X92P8hcRsd,0.414,245413.0,0.417,8.0,-9.553,0.0657,0.0,0.105,0.16,78.183
spotify:track:2CaH4bQQYL5eQhmzN8GqK1,https://api.spotify.com/v1/tracks/2CaH4bQQYL5eQhmzN8GqK1,0.673,269587.0,0.669,10.0,-10.728,0.00131,0.002,0.0801,0.269,126.738
spotify:track:3FM2pvl0iwH0xMx7ELpIXU,https://api.spotify.com/v1/tracks/3FM2pvl0iwH0xMx7ELpIXU,0.348,179600.0,0.4,7.0,-11.444,0.145,0.0,0.13,0.316,79.316
spotify:track:0efcUtetXBPnkdwrM1vEns,https://api.spotify.com/v1/tracks/0efcUtetXBPnkdwrM1vEns,0.183,170307.0,0.178,10.0,-15.245,0.932,0.00154,0.708,0.105,85.68
spotify:track:2FHApsjviEPnCOuZn9bvJD,https://api.spotify.com/v1/tracks/2FHApsjviEPnCOuZn9bvJD,0.397,230320.0,0.495,7.0,-10.251,0.498,5.33e-05,0.317,0.29,82.051
spotify:track:4xckS31YSlfyPnCI3NKgHG,https://api.spotify.com/v1/tracks/4xckS31YSlfyPnCI3NKgHG,0.662,216067.0,0.821,5.0,-10.777,0.00766,0.0435,0.0729,0.731,112.91
spotify:track:4MxMlA9g2Ix1n7JpnjPzfu,https://api.spotify.com/v1/tracks/4MxMlA9g2Ix1n7JpnjPzfu,0.344,239480.0,0.447,7.0,-10.396,0.0346,0.0,0.29,0.328,74.169
spotify:track:3SduZiZMkLCPwvQwHsdua9,https://api.spotify.com/v1/tracks/3SduZiZMkLCPwvQwHsdua9,0.245,339093.0,0.387,3.0,-10.09,0.626,0.00164,0.122,0.128,111.964
spotify:track:6PgdtBqsOgjA8pKFmVAsVI,https://api.spotify.com/v1/tracks/6PgdtBqsOgjA8pKFmVAsVI,0.528,226827.0,0.451,2.0,-10.861,0.272,0.0,0.0601,0.345,78.027
spotify:track:2ZkbS5VzMPOH8ZKvGNqnUj,https://api.spotify.com/v1/tracks/2ZkbS5VzMPOH8ZKvGNqnUj,0.577,219093.0,0.59,8.0,-9.717,0.00719,6.88e-06,0.402,0.404,139.443
spotify:track:4VkuqM5MzFwQV8P3Z5eNKB,https://api.spotify.com/v1/tracks/4VkuqM5MzFwQV8P3Z5eNKB,0.315,364800.0,0.362,1.0,-11.689,0.744,1.32e-06,0.0964,0.218,79.623
spotify:track:6eff8rM8MRHDOyOwWEdJcb,https://api.spotify.com/v1/tracks/6eff8rM8MRHDOyOwWEdJcb,0.622,250653.0,0.48,10.0,-9.822,0.43,3.94e-06,0.177,0.449,93.381
spotify:track:0y1XsN8c9yf4i0gwJa9vU5,https://api.spotify.com/v1/tracks/0y1XsN8c9yf4i0gwJa9vU5,0.354,218773.0,0.522,7.0,-10.784,0.226,2.3e-06,0.0587,0.353,103.932
spotify:track:2oOv2OGK2WG9mcrXt3GKdh,https://api.spotify.com/v1/tracks/2oOv2OGK2WG9mcrXt3GKdh,0.676,218773.0,0.69,0.0,-10.09,0.000907,0.028,0.203,0.646,126.557
spotify:track:2Gw35XFAMtCnNStPiucS6Y,https://api.spotify.com/v1/tracks/2Gw35XFAMtCnNStPiucS6Y,0.366,208107.0,0.627,2.0,-9.019,0.0313,0.0407,0.229,0.671,135.31
spotify:track:1WFGIIcQPGPmRa3FMpcnUB,https://api.spotify.com/v1/tracks/1WFGIIcQPGPmRa3FMpcnUB,0.418,212733.0,0.446,9.0,-13.403,0.0417,4.17e-05,0.228,0.316,121.007
spotify:track:4qNW9rBVM4cDrI0P6YdDpR,https://api.spotify.com/v1/tracks/4qNW9rBVM4cDrI0P6YdDpR,0.424,258760.0,0.0555,3.0,-24.216,0.99,0.925,0.107,0.149,135.411
spotify:track:0mFd7zPd6VlN6Xr0hB7Dbd,https://api.spotify.com/v1/tracks/0mFd7zPd6VlN6Xr0hB7Dbd,0.593,196453.0,0.981,7.0,-4.03,0.0327,0.000625,0.271,0.623,125.846
spotify:track:4X4RFttB6O7T1K2LrTGgfK,https://api.spotify.com/v1/tracks/4X4RFttB6O7T1K2LrTGgfK,0.448,289960.0,0.49,8.0,-9.445,0.0227,4.6e-05,0.0945,0.124,78.017
spotify:track:35zbnTSCLkkB0VFtziZ5ZY,https://api.spotify.com/v1/tracks/35zbnTSCLkkB0VFtziZ5ZY,0.694,337813.0,0.523,9.0,-7.632,0.000175,0.0145,0.0937,0.774,133.172
spotify:track:4whiFlP85sUyeDtn3EMcW5,https://api.spotify.com/v1/tracks/4whiFlP85sUyeDtn3EMcW5,0.624,437520.0,0.786,7.0,-9.067,0.000844,0.617,0.308,0.309,132.005
spotify:track:69dNAIXc9hobphZoeAycSj,https://api.spotify.com/v1/tracks/69dNAIXc9hobphZoeAycSj,0.665,204787.0,0.474,0.0,-7.181,0.0413,0.0,0.076,0.451,93.119
spotify:track:5kDP6pMouGZmOTHmX2kO7j,https://api.spotify.com/v1/tracks/5kDP6pMouGZmOTHmX2kO7j,0.695,241493.0,0.55,1.0,-10.642,0.000585,0.84,0.0639,0.959,139.056
spotify:track:2vK0V64xTRvjAquRcjdm6d,https://api.spotify.com/v1/tracks/2vK0V64xTRvjAquRcjdm6d,0.741,387387.0,0.488,9.0,-7.374,0.0316,0.00142,0.0535,0.944,85.118
spotify:track:4HtzwionXjmhT7K4mMdGr1,https://api.spotify.com/v1/tracks/4HtzwionXjmhT7K4mMdGr1,0.684,216560.0,0.538,9.0,-9.606,0.0137,0.0,0.0723,0.502,99.996
spotify:track:3trhtY3noeQWyxBvsUKmdM,https://api.spotify.com/v1/tracks/3trhtY3noeQWyxBvsUKmdM,0.755,373413.0,0.524,2.0,-9.346,0.00103,0.332,0.18,0.634,130.991
spotify:track:1AavmnzySz4o4POKBvhXP0,https://api.spotify.com/v1/tracks/1AavmnzySz4o4POKBvhXP0,0.606,424573.0,0.662,8.0,-7.519,0.000408,0.182,0.17,0.419,139.177
spotify:track:5shNoRExblljEr3a89taM4,https://api.spotify.com/v1/tracks/5shNoRExblljEr3a89taM4,0.926,253707.0,0.404,5.0,-10.982,0.00956,0.000516,0.0685,0.902,110.32
spotify:track:67Zjbg6gYGqnOvVjqcWcZW,https://api.spotify.com/v1/tracks/67Zjbg6gYGqnOvVjqcWcZW,0.669,314960.0,0.699,9.0,-10.318,0.000463,1.59e-05,0.136,0.47,123.89
spotify:track:65e9YsOXJ5X50GUxo5VBdb,https://api.spotify.com/v1/tracks/65e9YsOXJ5X50GUxo5VBdb,0.767,411920.0,0.874,2.0,-8.954,0.227,0.868,0.612,0.432,126.347
spotify:track:7csqutAPXhh0lJ63WnNAMv,https://api.spotify.com/v1/tracks/7csqutAPXhh0lJ63WnNAMv,0.695,217280.0,0.457,3.0,-10.021,0.593,0.0,0.138,0.622,118.548
spotify:track:69pQPQLrcXtpdnzVr25IQM,https://api.spotify.com/v1/tracks/69pQPQLrcXtpdnzVr25IQM,0.675,184200.0,0.169,2.0,-16.932,0.425,0.0,0.696,0.595,129.179
spotify:track:0McrRKlzKrhqIXVV7VEkdZ,https://api.spotify.com/v1/tracks/0McrRKlzKrhqIXVV7VEkdZ,0.549,322362.0,0.378,2.0,-7.972,0.531,3.67e-05,0.589,0.071,140.072
spotify:track:7K8snrD1VvlVh8GkoYDi5j,https://api.spotify.com/v1/tracks/7K8snrD1VvlVh8GkoYDi5j,0.555,279013.0,0.392,2.0,-7.449,0.441,5.78e-06,0.243,0.073,140.076
spotify:track:6cNTGVmP2CzJpLQ01QIaD0,https://api.spotify.com/v1/tracks/6cNTGVmP2CzJpLQ01QIaD0,0.779,185480.0,0.539,9.0,-8.517,0.0123,1.65e-05,0.393,0.754,133.249
spotify:track:4xm2RpQtpFVlPlO1v4BrBr,https://api.spotify.com/v1/tracks/4xm2RpQtpFVlPlO1v4BrBr,0.337,206573.0,0.517,7.0,-8.082,0.183,1.12e-06,0.174,0.25,104.396
spotify:track:1EzknqEpQkoGG6LDNwQj9C,https://api.spotify.com/v1/tracks/1EzknqEpQkoGG6LDNwQj9C,0.329,234413.0,0.496,7.0,-6.892,0.0758,2.47e-06,0.384,0.0799,77.108
spotify:track:1cApo5IeHOea0dD3Cs3QMB,https://api.spotify.com/v1/tracks/1cApo5IeHOea0dD3Cs3QMB,0.672,270013.0,0.711,8.0,-9.246,0.000973,0.00345,0.0704,0.244,126.746
spotify:track:3BdId1EhcMX7yAzwzQJLAD,https://api.spotify.com/v1/tracks/3BdId1EhcMX7yAzwzQJLAD,0.164,266587.0,0.45,3.0,-8.551,0.72,0.00095,0.0936,0.131,76.798
spotify:track:0ttS2C1D6wKtuPVJT02Agc,https://api.spotify.com/v1/tracks/0ttS2C1D6wKtuPVJT02Agc,0.486,250480.0,0.536,3.0,-6.54,0.488,0.0,0.0748,0.237,77.911
spotify:track:4TbYSjL7AQDK5sSSUsW9ng,https://api.spotify.com/v1/tracks/4TbYSjL7AQDK5sSSUsW9ng,0.302,241787.0,0.513,7.0,-9.091,0.0358,0.0,0.304,0.285,149.545
spotify:track:7l2Lr1BQzJ3iFS2ilSxt0g,https://api.spotify.com/v1/tracks/7l2Lr1BQzJ3iFS2ilSxt0g,0.551,226867.0,0.488,2.0,-9.476,0.291,0.0,0.0774,0.332,78.237
spotify:track:14FAtIQZsRYeu8zVI33l7f,https://api.spotify.com/v1/tracks/14FAtIQZsRYeu8zVI33l7f,0.581,219373.0,0.672,8.0,-7.537,0.0164,1.62e-05,0.423,0.34,139.458
spotify:track:5CSv9kV9FgDAmSBJzpZtYe,https://api.spotify.com/v1/tracks/5CSv9kV9FgDAmSBJzpZtYe,0.334,315920.0,0.406,1.0,-10.359,0.73,0.0,0.109,0.161,80.506
spotify:track:5rE1iD2aPCLM3XLoryGnc2,https://api.spotify.com/v1/tracks/5rE1iD2aPCLM3XLoryGnc2,0.366,205213.0,0.636,2.0,-8.632,0.0392,0.11,0.224,0.586,135.4
spotify:track:5wMAjRinSaSdslfAYkIZP4,https://api.spotify.com/v1/tracks/5wMAjRinSaSdslfAYkIZP4,0.356,242107.0,0.533,7.0,-8.02,0.26,2.48e-05,0.143,0.311,81.816
spotify:track:06yKyyDsxcGICRoLyafHtW,https://api.spotify.com/v1/tracks/06yKyyDsxcGICRoLyafHtW,0.647,221400.0,0.689,9.0,-10.777,0.000223,2.75e-05,0.079,0.507,123.911
spotify:track:0HflXHOgwk08H1szwrOCQu,https://api.spotify.com/v1/tracks/0HflXHOgwk08H1szwrOCQu,0.421,212640.0,0.468,9.0,-12.742,0.0607,5.08e-06,0.119,0.285,120.952
spotify:track:6pDnUKu9z2FKTmwS7TDm3Q,https://api.spotify.com/v1/tracks/6pDnUKu9z2FKTmwS7TDm3Q,0.667,223080.0,0.655,6.0,-7.278,0.00153,0.000232,0.0448,0.64,130.31
spotify:track:3DymBfGWVew9JqGkGxvOPl,https://api.spotify.com/v1/tracks/3DymBfGWVew9JqGkGxvOPl,0.594,220361.0,0.624,9.0,-7.203,0.154,0.0,0.18,0.956,170.685
spotify:track:6jDcRZ24bq0qfXwizzXruR,https://api.spotify.com/v1/tracks/6jDcRZ24bq0qfXwizzXruR,0.528,219853.0,0.869,7.0,-8.602,0.00404,0.231,0.291,0.875,157.888
spotify:track:1I4O4czyeGrvBH9RUtWzhz,https://api.spotify.com/v1/tracks/1I4O4czyeGrvBH9RUtWzhz,0.692,218907.0,0.836,7.0,-9.159,0.0053,0.0246,0.267,0.545,123.7
spotify:track:64VRSqnx8YR8z2wCGO0otl,https://api.spotify.com/v1/tracks/64VRSqnx8YR8z2wCGO0otl,0.657,200027.0,0.841,9.0,-7.914,0.0011,0.0194,0.152,0.842,155.547
spotify:track:0A0MIlWvHdVh52ycCtaYFE,https://api.spotify.com/v1/tracks/0A0MIlWvHdVh52ycCtaYFE,0.311,202960.0,0.452,0.0,-10.446,0.00998,3.79e-05,0.0564,0.238,73.731
spotify:track:5516MFeCTQTzy5HFces7LB,https://api.spotify.com/v1/tracks/5516MFeCTQTzy5HFces7LB,0.221,240213.0,0.213,0.0,-12.727,0.903,0.000991,0.169,0.0704,92.46
spotify:track:7ygNrYz6S3FeJF7B3xWdSu,https://api.spotify.com/v1/tracks/7ygNrYz6S3FeJF7B3xWdSu,0.187,244838.0,0.216,0.0,-12.533,0.989,0.00514,0.109,0.0499,175.958
spotify:track:44nnHNuQrn9q3aWUdBDsjb,https://api.spotify.com/v1/tracks/44nnHNuQrn9q3aWUdBDsjb,0.313,177507.0,0.37,10.0,-11.123,0.778,6.75e-06,0.249,0.338,78.533
spotify:track:5CxEJ8wPIGmkG9REqlQaIs,https://api.spotify.com/v1/tracks/5CxEJ8wPIGmkG9REqlQaIs,0.24,400960.0,0.269,8.0,-14.409,0.605,0.0349,0.117,0.0724,79.836
spotify:track:6MEId37AmUBMyA59Ez3Ym4,https://api.spotify.com/v1/tracks/6MEId37AmUBMyA59Ez3Ym4,0.458,207313.0,0.866,5.0,-7.659,0.000289,0.000692,0.325,0.533,126.468
spotify:track:1Lc9JahgQBinguxIJREPfd,https://api.spotify.com/v1/tracks/1Lc9JahgQBinguxIJREPfd,0.776,185480.0,0.543,9.0,-8.49,0.0122,1.37e-05,0.422,0.749,133.259
spotify:track:2ZWX1L68RaUMwZdvUaFxBi,https://api.spotify.com/v1/tracks/2ZWX1L68RaUMwZdvUaFxBi,0.278,206573.0,0.501,7.0,-8.07,0.18,0.0,0.177,0.257,137.875
spotify:track:13y8w8rxPGd5RUTjbwdb1g,https://api.spotify.com/v1/tracks/13y8w8rxPGd5RUTjbwdb1g,0.308,234413.0,0.477,7.0,-6.91,0.1,2.31e-06,0.421,0.0854,77.834
spotify:track:6BZw6UQyOFA4p4g8pWt7XC,https://api.spotify.com/v1/tracks/6BZw6UQyOFA4p4g8pWt7XC,0.673,270013.0,0.708,8.0,-9.255,0.000897,0.00207,0.0704,0.26,126.741
